5500,-9999.0000,1
5000,-9999.0000,1
4500,-9999.0000,1
4000,-9999.0000,1
3500,-9999.0000,1
3000,-9999.0000,1
2500,-9999.0000,1
2000,13.0591,1
1750,13.1064,1
1500,13.0698,1
1400,13.0905,1
1300,13.0736,1
1200,13.0671,1
1100,13.0654,1
1000,13.0740,1
900,13.0932,1
800,13.1250,1
700,13.1617,1
600,13.1975,1
500,13.2450,1
400,13.2848,1
300,13.2950,1
250,13.2876,1
200,13.2910,1
150,13.3333,1
125,13.4398,1
100,13.6711,1
75,14.0396,1
50,14.1321,1
30,14.2068,1
20,14.1941,1
10,14.2279,1
0,14.0225,1
5500,-9999.0000,2
5000,-9999.0000,2
4500,-9999.0000,2
4000,-9999.0000,2
3500,-9999.0000,2
3000,-9999.0000,2
2500,-9999.0000,2
2000,13.0212,2
1750,13.0290,2
1500,12.9983,2
1400,13.0115,2
1300,13.0081,2
1200,13.0004,2
1100,13.0007,2
1000,12.9972,2
900,13.0122,2
800,13.0470,2
700,13.0683,2
600,13.1047,2
500,13.1450,2
400,13.1720,2
300,13.1503,2
250,13.1281,2
200,13.1068,2
150,13.1154,2
125,13.1401,2
100,13.1568,2
75,13.1537,2
50,13.1800,2
30,13.2262,2
20,13.2396,2
10,13.2330,2
0,13.2861,2
5500,-9999.0000,3
5000,-9999.0000,3
4500,-9999.0000,3
4000,-9999.0000,3
3500,-9999.0000,3
3000,-9999.0000,3
2500,-9999.0000,3
2000,13.0490,3
1750,13.0582,3
1500,13.0570,3
1400,13.0676,3
1300,13.0563,3
1200,13.0431,3
1100,13.0350,3
1000,13.0284,3
900,13.0496,3
800,13.0558,3
700,13.0876,3
600,13.1185,3
500,13.1584,3
400,13.1990,3
300,13.1948,3
250,13.1799,3
200,13.1707,3
150,13.1568,3
125,13.1659,3
100,13.1795,3
75,13.1855,3
50,13.2556,3
30,13.3520,3
20,13.4671,3
10,13.5966,3
0,13.5054,3
5500,-9999.0000,4
5000,-9999.0000,4
4500,-9999.0000,4
4000,-9999.0000,4
3500,-9999.0000,4
3000,-9999.0000,4
2500,-9999.0000,4
2000,13.1371,4
1750,13.1106,4
1500,13.0824,4
1400,13.1103,4
1300,13.0981,4
1200,13.0889,4
1100,13.0833,4
1000,13.0799,4
900,13.0789,4
800,13.0704,4
700,13.0845,4
600,13.1271,4
500,13.1223,4
400,13.1564,4
300,13.1695,4
250,13.1458,4
200,13.1084,4
150,13.1079,4
125,13.1369,4
100,13.2133,4
75,13.3899,4
50,13.7887,4
30,14.2789,4
20,14.5408,4
10,14.7992,4
0,14.8768,4
5500,-9999.0000,5
5000,-9999.0000,5
4500,-9999.0000,5
4000,-9999.0000,5
3500,-9999.0000,5
3000,-9999.0000,5
2500,-9999.0000,5
2000,13.1054,5
1750,13.0866,5
1500,13.0582,5
1400,13.0686,5
1300,13.0563,5
1200,13.0436,5
1100,13.0332,5
1000,13.0341,5
900,13.0340,5
800,13.0818,5
700,13.1042,5
600,13.1256,5
500,13.1259,5
400,13.1483,5
300,13.1585,5
250,13.1096,5
200,13.0811,5
150,13.0504,5
125,13.0798,5
100,13.1766,5
75,13.4140,5
50,14.0485,5
30,15.1039,5
20,16.0516,5
10,16.8565,5
0,17.2397,5
5500,-9999.0000,6
5000,-9999.0000,6
4500,-9999.0000,6
4000,-9999.0000,6
3500,-9999.0000,6
3000,-9999.0000,6
2500,-9999.0000,6
2000,13.0964,6
1750,13.0783,6
1500,13.0634,6
1400,13.0628,6
1300,13.0476,6
1200,13.0321,6
1100,13.0202,6
1000,13.0140,6
900,13.0141,6
800,13.0245,6
700,13.0408,6
600,13.0719,6
500,13.0936,6
400,13.1322,6
300,13.1501,6
250,13.1162,6
200,13.0746,6
150,13.0762,6
125,13.1152,6
100,13.2397,6
75,13.6015,6
50,14.5445,6
30,16.7220,6
20,18.5697,6
10,19.9338,6
0,20.6708,6
5500,-9999.0000,7
5000,-9999.0000,7
4500,-9999.0000,7
4000,-9999.0000,7
3500,-9999.0000,7
3000,-9999.0000,7
2500,-9999.0000,7
2000,13.1274,7
1750,13.0955,7
1500,13.0705,7
1400,13.0714,7
1300,13.0608,7
1200,13.0553,7
1100,13.0486,7
1000,13.0448,7
900,13.0380,7
800,13.0591,7
700,13.0864,7
600,13.1152,7
500,13.0837,7
400,13.1119,7
300,13.1090,7
250,13.0700,7
200,13.0363,7
150,13.0281,7
125,13.0523,7
100,13.1913,7
75,13.5734,7
50,14.8622,7
30,17.8628,7
20,20.8085,7
10,22.8388,7
0,23.5282,7
5500,-9999.0000,8
5000,-9999.0000,8
4500,-9999.0000,8
4000,-9999.0000,8
3500,-9999.0000,8
3000,-9999.0000,8
2500,-9999.0000,8
2000,13.1033,8
1750,13.0788,8
1500,13.0599,8
1400,13.0524,8
1300,13.0398,8
1200,13.0328,8
1100,13.0166,8
1000,13.0146,8
900,13.0279,8
800,13.0654,8
700,13.0896,8
600,13.1224,8
500,13.1544,8
400,13.1935,8
300,13.1905,8
250,13.1778,8
200,13.1721,8
150,13.1879,8
125,13.2824,8
100,13.4653,8
75,14.2037,8
50,16.6670,8
30,21.8486,8
20,24.5094,8
10,25.5566,8
0,25.6280,8
5500,-9999.0000,9
5000,-9999.0000,9
4500,-9999.0000,9
4000,-9999.0000,9
3500,-9999.0000,9
3000,-9999.0000,9
2500,-9999.0000,9
2000,13.0579,9
1750,13.0182,9
1500,13.0480,9
1400,13.0745,9
1300,13.0666,9
1200,13.0577,9
1100,13.0564,9
1000,13.0507,9
900,13.0560,9
800,13.0894,9
700,13.1081,9
600,13.1335,9
500,13.1564,9
400,13.1892,9
300,13.1809,9
250,13.1552,9
200,13.1302,9
150,13.1869,9
125,13.2838,9
100,13.5211,9
75,14.3365,9
50,17.5189,9
30,22.7759,9
20,24.1218,9
10,24.3079,9
0,24.4903,9
5500,-9999.0000,10
5000,-9999.0000,10
4500,-9999.0000,10
4000,-9999.0000,10
3500,-9999.0000,10
3000,-9999.0000,10
2500,-9999.0000,10
2000,13.0357,10
1750,13.0852,10
1500,13.0812,10
1400,13.0898,10
1300,13.0789,10
1200,13.0731,10
1100,13.0704,10
1000,13.0662,10
900,13.0679,10
800,13.0886,10
700,13.1039,10
600,13.1371,10
500,13.1501,10
400,13.2072,10
300,13.2151,10
250,13.1829,10
200,13.1706,10
150,13.2073,10
125,13.3291,10
100,13.7190,10
75,14.7959,10
50,18.7086,10
30,21.0625,10
20,21.3407,10
10,21.4697,10
0,21.7229,10
5500,-9999.0000,11
5000,-9999.0000,11
4500,-9999.0000,11
4000,-9999.0000,11
3500,-9999.0000,11
3000,-9999.0000,11
2500,-9999.0000,11
2000,13.0781,11
1750,13.0559,11
1500,13.0204,11
1400,13.0514,11
1300,13.0287,11
1200,13.0272,11
1100,13.0363,11
1000,13.0446,11
900,13.0496,11
800,13.0784,11
700,13.1075,11
600,13.1390,11
500,13.1714,11
400,13.2148,11
300,13.2055,11
250,13.1997,11
200,13.1681,11
150,13.2312,11
125,13.3463,11
100,13.6568,11
75,14.8824,11
50,17.2196,11
30,18.3157,11
20,18.4450,11
10,18.5015,11
0,18.5418,11
5500,-9999.0000,12
5000,-9999.0000,12
4500,-9999.0000,12
4000,-9999.0000,12
3500,-9999.0000,12
3000,-9999.0000,12
2500,-9999.0000,12
2000,13.0107,12
1750,13.0333,12
1500,13.0230,12
1400,13.0801,12
1300,13.0622,12
1200,13.0552,12
1100,13.0534,12
1000,13.0636,12
900,13.0803,12
800,13.0970,12
700,13.1468,12
600,13.1885,12
500,13.2171,12
400,13.2526,12
300,13.2587,12
250,13.2514,12
200,13.2450,12
150,13.3166,12
125,13.4601,12
100,13.8042,12
75,14.7400,12
50,15.6573,12
30,15.9649,12
20,15.9823,12
10,16.0068,12
0,15.7551,12
